can_id,timestamp,data,dlc
1654,1682696032.069539,d8 75 f0 c4 e2 4f 9f,7
686,1682696032.1763813,71 27,2
1108,1682696032.2835634,b2,1
57,1682696032.3916125,fe f1 e2 50 99 38,6
662,1682696032.498371,b3 df 50 07 92 a6 93,7
537,1682696032.60646,82 b4 94 69 4a 88 f7,7
364,1682696032.713307,50 7d b5,3
1483,1682696032.8220603,5a d0 b4 9b 1b f5,6
1007,1682696032.930101,19,1
1528,1682696033.0395443,04 5b 1a 06,4
568,1682696033.1471527,13 cf da 15 3b,5
1214,1682696033.257281,1d a7,2
273,1682696033.3664403,2e 94,2
1327,1682696033.4742527,fb 9a a9,3
538,1682696033.586457,cb 66 c6,3
1098,1682696033.6954923,b8,1
560,1682696033.8042665,10 0c,2
1306,1682696033.9134328,8d,1
1659,1682696034.021342,ad 3d 09 26 53 cb d8 98,8
963,1682696034.1306934,12 fe 21 75 41 35 fa,7
940,1682696034.2372842,24 1c f5 d3 75 1b 99 5d,8
1804,1682696034.3452487,91 93 e8,3
1149,1682696034.455798,d6,1
1056,1682696034.5644195,,0
535,1682696034.673071,28 88 d2 f7 66 38 6d 51,8
1682,1682696034.7806478,45 cb,2
628,1682696034.888439,c4,1
1628,1682696034.9975836,fc fb e7 ee 92 d2 62,7
1794,1682696035.1065257,,0
1395,1682696035.214968,86 6d,2
1505,1682696035.3240128,71 db 58 05 94,5
51,1682696035.4322374,3a d3 03 97 5d 7d 2a,7
422,1682696035.5402985,55,1
630,1682696035.6497724,f1 59 35 01 c7,5
1969,1682696035.7593324,24 50,2
49,1682696035.8673766,00 76 bd ef 98 03 f0,7
1933,1682696035.9751143,66,1
911,1682696036.0821886,07,1
50,1682696036.1906338,fd 26 6d 4d 37 c5 3a,7
391,1682696036.300207,c5 d5,2
1590,1682696036.4114618,eb ff b2 c6 39 fb,6
500,1682696036.5191839,05 61 e5 53 5d 6e de a0,8
1164,1682696036.62718,48 e6,2
960,1682696036.7359512,63 1e cc 0c cb 0f 70 24,8
435,1682696036.8431485,8c 68 ec 77 a6 db,6
1364,1682696036.9511232,e4 bc 50 7b,4
1313,1682696037.0597835,,0
1192,1682696037.16933,36 2c d6 f3,4
386,1682696037.276221,44 bf,2
1427,1682696037.3853655,ed,1
1940,1682696037.4943163,99 2a 7f 50 4b b5,6
1527,1682696037.60193,31 6a 16 0d d5 a5 15 5f,8
269,1682696037.710318,e6 8c 30 bf 8d 24 9a,7
1708,1682696037.819998,bf d9 bb 6f 81 33 88,7
1886,1682696037.9275954,fb 45 84 d7 b2 8c 14 be,8
1176,1682696038.0373027,56 23 85,3
939,1682696038.1450865,21 a1 63 28,4
1889,1682696038.253542,e4 a7 86 e3 46 0c 71,7
259,1682696038.3634217,9d 46 22 97 12 67 ae,7
308,1682696038.471345,,0
1766,1682696038.579646,fe,1
0,1682696038.6890845,53 af,2
1060,1682696038.7967622,40 f5,2
340,1682696038.9054556,fb dc f1 5b,4
1202,1682696039.0133412,96 0e f3,3
508,1682696039.1227138,eb 59 5c 3c 11 0a,6
1515,1682696039.2307634,48 c0 98 fa d5,5
809,1682696039.339687,b6 f5 d4 88 7b bc,6
0,1682696039.4473166,69 9d 62,3
428,1682696039.5572789,03 75 d8 f3 67,5
613,1682696039.6659799,66 74 26 b7 79,5
1815,1682696039.7742457,fb,1
462,1682696039.8834524,81 51 6b,3
1835,1682696039.9914844,f6 70 24 95,4
1192,1682696040.0982416,8a f4 e9 cd,4
819,1682696040.2083013,ee 36 81 f0 e4,5
704,1682696040.3155677,e0 e3 c4 0d,4
874,1682696040.4236789,a0 cf 08 d3 77,5
1334,1682696040.5323539,4b d5 e7,3
551,1682696040.64163,5e 50 3f b6 fc,5
46,1682696040.7486196,7d 8c 9b 24,4
727,1682696040.855847,ba 25 54 57 5a 5e,6
1918,1682696040.9650369,5b 62 3c 16 6b 13 c9 2f,8
1590,1682696041.0754342,2b,1
1381,1682696041.1843262,82 89 ec e4 2e 4d 07,7
211,1682696041.2932909,95 4c b8,3
1128,1682696041.399812,,0
1158,1682696041.5094335,e7 13,2
883,1682696041.6185362,af 46,2
1422,1682696041.7262015,98 e5 4d c8 0b bd,6
1702,1682696041.8351693,2a a2 25,3
1251,1682696041.9423826,f5 fa dc,3
18,1682696042.052386,0e 4b 63 7d 18 9e 4c,7
23,1682696042.160431,,0
1504,1682696042.2701814,12 eb 26 15 58 31 2e,7
421,1682696042.3807316,42 4d 88,3
304,1682696042.4891539,10 a4 15 f4 8a 16 29 f5,8
1947,1682696042.5983055,eb e4,2
1791,1682696042.7072816,7e 4a,2
693,1682696042.818337,ec 4f 71,3
532,1682696042.9273093,f5 38 91 9d bc 9e f8,7
1313,1682696043.0337083,ad 6e a4 13 96 3b b2 01,8
100,1682696043.142311,0c 51 75 51 58 61 f9 32,8
2012,1682696043.2489996,81 f5,2
1043,1682696043.3564978,cb c4 2e,3
1367,1682696043.4672332,b7 6d 54,3
205,1682696043.57531,51 0d 1d ad 2f c1 da 55,8
1561,1682696043.6836538,b0 48,2
1951,1682696043.792577,d0 7d fa d5 4f 8f,6
483,1682696043.9031816,20 cb d8 6e fc 34,6
1769,1682696044.0109348,9e 1a 2a,3
1449,1682696044.1195214,16 5a db d8,4
325,1682696044.2307792,cb 99,2
117,1682696044.3393729,64,1
777,1682696044.4470181,18 d7 1a fb,4
914,1682696044.5559478,,0
1124,1682696044.663279,b2 2f 94 86,4
207,1682696044.7724304,b2 82 22 8a c4 f2 88 21,8
2023,1682696044.8824282,,0
692,1682696044.9922128,40 75 6c 5c,4
1524,1682696045.1003883,ce 5f d7 13 d4 09,6
709,1682696045.20949,50 9d 30 2a 6e,5
1570,1682696045.319234,9d 78 bd 83 f2 68 2c be,8
571,1682696045.4265888,f6 03 bd ef,4
1816,1682696045.535289,6b 56 4d 23 f6 2a,6
2044,1682696045.6435266,,0
1422,1682696045.7504566,33,1
1854,1682696045.8586423,90 8c fa 64 09,5
620,1682696045.968689,b6 06 3c 26 0b 7c,6
1430,1682696046.0796814,2d 56 e6 81 5d 3a,6
1557,1682696046.1908648,f9 24 bc 5c 37 ac 7a,7
1268,1682696046.3003833,32 0e 7c d5,4
14,1682696046.4112413,85 1e 74 8e,4
482,1682696046.5201676,d2 1e f5 bb 60 8a 2a,7
807,1682696046.6283376,77 8e ba e5 93,5
1029,1682696046.737193,fd,1
855,1682696046.8462462,f4 81,2
79,1682696046.952531,56 8f 8d 3f 05 2f,6
126,1682696047.0600176,73 f8 50 4e 00 67 e1,7
547,1682696047.1676962,04 43 32 53 47 f6 56 89,8
48,1682696047.2750244,f8 2b e3,3
1455,1682696047.3837862,,0
51,1682696047.492384,a1 97 b2 c6 f7 eb,6
486,1682696047.5997152,5f 03 a4 c5 60,5
1193,1682696047.7080996,09 80 0a a3,4
1371,1682696047.817145,7b,1
632,1682696047.924211,95 eb 9a b3 94 88 7f 26,8
470,1682696048.0334177,53 1d 6e 77 6a 1f,6
637,1682696048.1421697,6d 48 10 fa d3,5
1693,1682696048.2494607,53 f7,2
762,1682696048.3584,84 c5 47 5d 78,5
793,1682696048.4661367,df bf ec 81 63,5
1731,1682696048.574374,fc a3 b8 d7 07,5
1485,1682696048.6843867,22 50 de a6 bd ba e3,7
1139,1682696048.792672,dd,1
881,1682696048.901578,80 b1 a1 6c a4,5
1348,1682696049.0104265,bd 1c 1d a3 c0 82 d5,7
923,1682696049.1179898,8e,1
154,1682696049.2253659,2f a1 51 fd 91 71 de,7
1385,1682696049.332265,3a,1
1012,1682696049.4413757,ba 9e 87 e1 25 f4 44 2f,8
1536,1682696049.5514677,07 d1 0d 97,4
980,1682696049.663068,58 d0 b3,3
1309,1682696049.7701278,f4,1
2047,1682696049.8794355,ae 64 b3 e3,4
1359,1682696049.987494,b3 80 a2,3
1412,1682696050.0973473,3b 31 aa d7,4
178,1682696050.2043169,7e e9 ab e1 06 6f,6
205,1682696050.3120477,03 f1 89 fd 41 9b 04 16,8
1276,1682696050.4216359,4f 4b,2
1733,1682696050.5314345,05 30 37 3a 9b 5a,6
1090,1682696050.6421423,53 16 e4,3
963,1682696050.7503574,e8 0e d2 a3 1e 94 e8 69,8
107,1682696050.8576145,23 ad,2
1303,1682696050.9683983,1a 4b 87 3d b8,5
1449,1682696051.0771213,6b a3,2
902,1682696051.1834319,f1 1b c0 f9 71 e9 70,7
105,1682696051.292458,0c 08 05 84 f6,5
284,1682696051.400534,09 47 48 fe 1b 7c 2d,7
1579,1682696051.510069,5f 0f 05 30 d3 15,6
1641,1682696051.617862,d0 f8 8b,3
1568,1682696051.727306,51 a3,2
1839,1682696051.8362262,bb 82,2
996,1682696051.944454,7f ed f8 ad 59 7f 96 74,8
620,1682696052.0505395,cb f7,2
1063,1682696052.1594577,19 a7 70 a2 e2 83 94 6f,8
1391,1682696052.2682486,42 4e 7f 62 f8 e7 53 66,8
692,1682696052.3781612,ab d4 9e e7 c6 a6 05,7
859,1682696052.485858,2d 87 b6 6d a0 7f 3f,7
1598,1682696052.5942836,26,1
533,1682696052.703154,0b 6e,2
1381,1682696052.811896,cc e9 fa 0e 24 b3 ee,7
1381,1682696052.9201307,eb 18 bd 83 08 f9 08,7
1898,1682696053.0276134,a7 d1,2
1921,1682696053.1354873,86 95 d4 c7 71,5
28,1682696053.243903,6f 9d 44 9b 8c df,6
1651,1682696053.3541515,a6 7b 82 7c 69,5
628,1682696053.4623501,,0
458,1682696053.5720322,,0
363,1682696053.679292,d6 63 d1 ea,4
1806,1682696053.7893562,1b 7f 58 86 2b,5
608,1682696053.8971508,04 a6 73 6a,4
987,1682696054.0062685,2f 4e,2
445,1682696054.1153696,94 e2 ae 98 bc 99,6
1081,1682696054.2260516,9b 12 0d e5 d3 29 c8,7
1263,1682696054.3346891,95,1
1377,1682696054.4444244,7c cf 7c 2a 7c 85,6
290,1682696054.5515814,0b a5 9a bc 40,5
187,1682696054.6600459,ef 6b 0c d9 28,5
496,1682696054.7673209,34 74 91 75 ae 83 6e,7
312,1682696054.8755212,58 1c 5c 35,4
816,1682696054.9843166,7b 85 57 d6,4
433,1682696055.0931296,8c 3a c8 90,4
1138,1682696055.2006755,dd 3c,2
1854,1682696055.3077402,fc 9d e4,3
1522,1682696055.414495,21 3e 76 a0 e6 d1 4a,7
1644,1682696055.5239725,02 3c b2 0a b8 7a ee 68,8
549,1682696055.6337845,b8,1
992,1682696055.7413561,02,1
2019,1682696055.850062,df 9e 45 e3 6f,5
1872,1682696055.9591734,05 36 bc b2 4c 89 1a,7
1070,1682696056.0653362,93 16 7e 55 e9,5
1969,1682696056.1721737,2a,1
1146,1682696056.279706,88 df,2
656,1682696056.388455,96,1
1573,1682696056.497074,e7 a4 79 71 4e a5,6
495,1682696056.6047914,e7,1
1518,1682696056.714324,8f 6d,2
1924,1682696056.8242276,,0
323,1682696056.9329784,55 44 6b 2b a0 aa 92 89,8
1576,1682696057.0422387,18 e1 4a 7c 7a,5
1092,1682696057.1514618,6f 5b 14 2f e0,5
438,1682696057.2593522,b0 43 b8 28 f5 15 c7,7
96,1682696057.3694043,65 3c bf db,4
1414,1682696057.4765637,7a,1
467,1682696057.5853724,aa fb c4 01 48 67 89 bf,8
399,1682696057.6943488,32 6f 37 92 56 5b,6
1507,1682696057.8017273,ad 63 c7 4e 28,5
1208,1682696057.9123387,03 90 6e 39,4
1305,1682696058.0203588,d6 04 e4,3
859,1682696058.1282692,eb 58,2
73,1682696058.236473,49 c3 ea 62 d6 d4 f9,7
5,1682696058.3441215,a8 9e 8c b6 f6 24 e2 67,8
1372,1682696058.4512882,5e fb a0 bb,4
841,1682696058.5602782,ac,1
991,1682696058.6713076,af 55 0e 33 84 64 df,7
335,1682696058.779239,3c 34 74 b7 1b,5
730,1682696058.889298,,0
763,1682696058.999619,fe 2a da 2f,4
755,1682696059.1092908,,0
1322,1682696059.2164893,90,1
1857,1682696059.325289,ef fd 36 ac b8 e7 e7,7
795,1682696059.4320354,,0
1678,1682696059.543149,72 67 12 d6 73 d1 ca db,8
384,1682696059.6520257,e7 ff 5d cd eb 86 e0,7
1067,1682696059.761386,f3 4b c9 26 94 ba b4,7
196,1682696059.86935,f8 94 8b 09,4
1184,1682696059.9765003,91 13 7d,3
3,1682696060.083584,,0
1647,1682696060.192757,dc 91 0b 5f 54 78 cc 14,8
1749,1682696060.3022954,,0
1225,1682696060.412434,42 2b 9c,3
1314,1682696060.5222595,5f 5d a4 91 20 8a 16 c3,8
59,1682696060.6320367,78 c0 db,3
226,1682696060.7403946,15 75,2
967,1682696060.8486245,48 9c 32 48 fe 62 c2,7
1410,1682696060.958222,,0
885,1682696061.0664902,c8 54,2
1398,1682696061.1751373,bf 9e,2
77,1682696061.2840328,c6 89,2
1542,1682696061.3927991,5c 1e ba,3
700,1682696061.5022628,cf 2c 22 c5,4
693,1682696061.6104531,b7 43 61 f6 22,5
1266,1682696061.7192733,bf b8 63 5b,4
1952,1682696061.8284147,,0
1141,1682696061.9383442,21 29,2
816,1682696062.047132,86 b6 96 5e,4
1975,1682696062.1552267,37 a6 07 52,4
1177,1682696062.2631447,f8 b7 3a 57,4
1124,1682696062.371414,,0
1236,1682696062.479458,f9 cc 98 10 4b 7a,6
1972,1682696062.5864546,44 4f 0e 9d b2,5
137,1682696062.6934075,81,1
591,1682696062.8025,55 cb 97 b0 94 1d e0,7
1805,1682696062.9102669,b4,1
591,1682696063.02024,,0
924,1682696063.1277528,cb 7e,2
1862,1682696063.2364137,fb,1
1802,1682696063.347143,c7 a9 33 3f 1c 56,6
972,1682696063.4586055,,0
1556,1682696063.5664825,6f 97 4b f3 68,5
1561,1682696063.6733596,15,1
1261,1682696063.7820063,34 32 fb fd 77 92,6
1574,1682696063.8915267,da b9 14 8c,4
34,1682696064.0002315,c3 05 db 79,4
803,1682696064.1080558,55 0b,2
953,1682696064.2181687,c7,1
991,1682696064.3280914,,0
667,1682696064.437416,,0
1942,1682696064.5453947,,0
1833,1682696064.6543977,cc a1 55 77 81,5
1272,1682696064.7622313,53 1f,2
1730,1682696064.8693397,,0
679,1682696064.9767168,f5 b5 29 3b,4
414,1682696065.0842955,20 fa,2
1018,1682696065.1916142,fa 3f ef,3
296,1682696065.3007653,e1 95 97,3
111,1682696065.4084156,1d 1b 5f 43 ff 76,6
1746,1682696065.5173624,aa 2c,2
794,1682696065.6258993,29 cc 77 e9 d3 f5 35 0b,8
1601,1682696065.7337978,92 86 f4 46,4
229,1682696065.8422463,96 ea 50 2e 1d c6 ae,7
627,1682696065.9495847,2a 06 5d,3
1915,1682696066.06017,ae b9 5b ac a8 9c 22,7
1465,1682696066.169433,51 69 ac bb 3f a4,6
1377,1682696066.277378,a7 38,2
1804,1682696066.3874989,,0
1543,1682696066.4945962,c7 bd be,3
1725,1682696066.6031713,ad a0 9b 4a 93 9d 6b 03,8
1822,1682696066.7113187,cd c2,2
60,1682696066.8196566,04 63 98 44,4
99,1682696066.9271557,67 eb 16,3
1351,1682696067.0346992,,0
230,1682696067.142984,f4 a5 51 10 fa,5
412,1682696067.2512877,9a 30 99 31,4
1597,1682696067.3611987,e0 37 2c eb 5e b7 0b,7
1600,1682696067.4695392,77 5f,2
1394,1682696067.5783617,,0
1810,1682696067.687135,5f a9 e1 c1 2e f8 8a 94,8
1637,1682696067.7963135,ab,1
2040,1682696067.9054246,18 c9,2
840,1682696068.0143867,cb b7 a7 ff c9 4e 7b 39,8
1364,1682696068.1230094,,0
523,1682696068.231463,16 4e,2
1639,1682696068.340395,5f 3b 17 f9 71,5
70,1682696068.4494262,,0
1168,1682696068.5581403,45 b0 99 99 3f,5
1804,1682696068.6679118,fd 51 5a 70,4
918,1682696068.7753608,99 9e be 89,4
101,1682696068.884059,4d,1
1097,1682696068.9943173,91 ea c8 4c 2e,5
1293,1682696069.1017973,a9 71 1c 02,4
1114,1682696069.2115,,0
161,1682696069.3201802,56 e2 77 d5 09 6d,6
1808,1682696069.4285626,d1 77 98 4e 25 7d cf,7
1098,1682696069.53581,f7 99 45 0a d8 db 85 d9,8
170,1682696069.6464288,bf eb 2f cc,4
1808,1682696069.7541053,26,1
1519,1682696069.8618062,c2 d5 f3,3
26,1682696069.9691203,65 9c fa 09,4
931,1682696070.0765703,b0 77 86,3
180,1682696070.1845791,ff 89 c1 1a 31 1b 97 43,8
1511,1682696070.2942076,a6 26 d1 e6,4
1232,1682696070.4004421,41,1
1765,1682696070.509183,32 7f b2 28 7c 70,6
1260,1682696070.6175296,70 ca 16 a9,4
1083,1682696070.7243354,9e 6c 96 b1 29 aa,6
1785,1682696070.8331885,d4 85 50 00,4
1405,1682696070.9430737,cc 39 d7,3
525,1682696071.0503507,5a a1,2
1158,1682696071.1601856,c8 8e 72 fa 9c 8a,6
1867,1682696071.2684002,f9 6b a8 69,4
758,1682696071.3783526,d6 b2 6b f4 97 b8,6
1577,1682696071.4863293,94 6d 23,3
908,1682696071.5933259,51 3c 46 e1,4
1812,1682696071.7005084,8e 90 3d 79,4
1994,1682696071.8091884,96 28 51,3
1249,1682696071.9171808,7f 7b 2b 2d 4b fa,6
1883,1682696072.0254157,d3,1
901,1682696072.1343987,f1 63 a6,3
1096,1682696072.245336,30 f9 b2 9b 99 c0,6
1318,1682696072.3540359,65 c0 49 07 03,5
746,1682696072.4613688,52 8a,2
1838,1682696072.569258,46 99,2
66,1682696072.6793947,65 a0 c8 42,4
318,1682696072.7864745,6b 01 51 d4 e3 e2 73 df,8
54,1682696072.8943932,79,1
1273,1682696073.0032995,d9 e0 89 2f 06,5
114,1682696073.1113997,c5 94 5e de 7c 80 de dd,8
1217,1682696073.2192857,4d d9 72,3
1148,1682696073.3267748,11 05 60 ca 19 78 52,7
412,1682696073.4381614,ae 05 0c d3 31,5
568,1682696073.5461671,,0
1929,1682696073.6552405,f6 01 51 16 8c 0e 25,7
474,1682696073.7644622,fe 2a,2
1276,1682696073.874066,,0
509,1682696073.9820092,a8 81 6a,3
1536,1682696074.0921488,8d,1
138,1682696074.2011676,d5 eb 6a e5 11 80,6
809,1682696074.3101892,,0
1435,1682696074.4162984,b6 36 08 2d 40 bf 45,7
1744,1682696074.527837,88 ca ce 3d ab ee,6
1995,1682696074.6345472,d7,1
94,1682696074.7411594,,0
160,1682696074.8472745,91 2c,2
1354,1682696074.9551215,09,1
1100,1682696075.0615394,51 38 b7 4b c4 9c f7,7
1248,1682696075.1702647,5b 90 af 7e 81,5
555,1682696075.2776926,45,1
357,1682696075.3863888,f7 02 39 80 c6,5
216,1682696075.4963,81 96 b2 23 ff 7d 45 c6,8
1388,1682696075.6036105,5c,1
178,1682696075.7104166,61 c1 63 1f 35 e7 bb,7
433,1682696075.8183482,29,1
1911,1682696075.9262686,81 85 fa 9f 65,5
1902,1682696076.0340052,75 83,2
706,1682696076.142528,e9 ff f1 4e 93 5f 45,7
360,1682696076.25119,,0
1656,1682696076.3618057,71 9b e1 0e a7 f1,6
358,1682696076.471488,f8 2e 37 db 0c 02,6
597,1682696076.580725,34,1
578,1682696076.688363,0f 41 0c db,4
1788,1682696076.796399,ba 62 49 3d,4
850,1682696076.9057157,f3,1
1899,1682696077.015429,f5 89 e6,3
1547,1682696077.1253815,23 2f 76,3
55,1682696077.2338786,b8 97 63 85 b1,5
974,1682696077.342269,2b eb e1 dd 1a 0b bf,7
170,1682696077.4512951,dc db 89,3
120,1682696077.5602455,49 98 9e,3
210,1682696077.6700926,60 50,2
1735,1682696077.7796302,53 78 ed ba d6 46 34 5d,8
1386,1682696077.887904,6c f0 a6,3
1481,1682696077.9961643,,0
1631,1682696078.105233,12 b8 89,3
1754,1682696078.2160964,6d 90 e8 42 d9,5
1157,1682696078.3264244,5b 54 e8 7f 0c,5
2015,1682696078.4355524,,0
1623,1682696078.5426538,a7 c3 7c,3
600,1682696078.651455,cf 19 bd 16 19 e4,6
788,1682696078.7583263,7e 25 7c f5 d0 9d 2a 91,8
1984,1682696078.8672795,57 f1 8e b8 3d,5
331,1682696078.9754305,e4,1
1504,1682696079.0842369,06,1
1008,1682696079.189949,8f c4 7d 93 35,5
344,1682696079.2993472,,0
1400,1682696079.4093196,87 d4,2
1894,1682696079.5161548,97 95 77 7e a0 c4,6
651,1682696079.6233468,,0
243,1682696079.7313077,d8 d7 88 29 4b c3,6
933,1682696079.8406067,7f e5 21 36 8f f3 18 00,8
859,1682696079.9483712,ed 56 99 23 68 7a,6
663,1682696080.056491,d1 49 9a e7 8d 77 d6 67,8
764,1682696080.164926,7e 34 9a fa,4
1624,1682696080.2735405,,0
1659,1682696080.3823485,,0
1433,1682696080.488412,87 49 76 25 93 5e f8,7
34,1682696080.59781,f9 53 46 ea d2 ad,6
271,1682696080.7042122,4c 30 9e ba d0,5
446,1682696080.8103416,a8 f7 6c 45,4
1538,1682696080.9172626,f8 83 d7 9c 17 bb,6
1375,1682696081.0263195,b5 11 98 5b c5,5
1907,1682696081.1330528,16 0f c6 bd 0b ee ea 03,8
1700,1682696081.2423809,,0
1643,1682696081.3521674,62 11 3f,3
478,1682696081.4612281,90 17 00,3
1547,1682696081.570173,30 a7 3b b4 e8 7e 32,7
643,1682696081.679282,,0
651,1682696081.7877872,a9,1
1459,1682696081.8964393,4e,1
1620,1682696082.002446,3c c8 93 21 82 57 c1,7
1172,1682696082.1121588,72 af,2
208,1682696082.2207115,c8 bf b8 6a 21 0c,6
1110,1682696082.3313768,d3,1
100,1682696082.4385002,5c cf 46 b1 cc,5
857,1682696082.5482314,7b 9b,2
649,1682696082.6583319,dd cb 1d 74 57 4b 94 47,8
1158,1682696082.7652154,56 83 13 20 90 cf,6
1142,1682696082.875888,e4 bb,2
627,1682696082.9827473,40,1
1539,1682696083.0921316,45 a7 1c 66 ba 25,6
134,1682696083.2021146,ad,1
399,1682696083.3115082,5a 44 57 c2 c6 07 9a 78,8
1237,1682696083.4223614,d8,1
455,1682696083.5282636,04 88 db d0 7b,5
1578,1682696083.6381247,,0
582,1682696083.7483122,9a e8,2
437,1682696083.8582504,27 9c b2 ab 57 e7,6
265,1682696083.9652936,38 7d f7 7f,4
416,1682696084.074242,8e ac eb,3
1152,1682696084.1820495,14 84 b7 0c b4 1b 8d,7
1700,1682696084.2913094,20,1
1752,1682696084.399351,0a c7,2
1716,1682696084.5091577,00 b9,2
865,1682696084.61718,5a 8d 3e 09 78 3a,6
1639,1682696084.7252421,cc ae,2
1396,1682696084.8336728,53 99 30 f9 8f d2 c0 2d,8
543,1682696084.9411929,40 c6 50 ce c3 87 c8 4a,8
1933,1682696085.0502942,,0
1754,1682696085.158279,0e c4 f2 84 8f,5
760,1682696085.2663405,9d 3d c0 ab 53 de 7f 68,8
309,1682696085.374444,05 a8 0a,3
43,1682696085.4825118,1c 32 8b 09 c9 51,6
1615,1682696085.5911798,d6 03 50 ff 35 d4 5f 76,8
1240,1682696085.6994314,cd 6c 43 f6,4
1757,1682696085.808943,07 1e 21,3
1383,1682696085.9193392,5e f7 93 99 1b fc bb 2f,8
1271,1682696086.0270827,49 b5 4a,3
1906,1682696086.1363509,40 2d 26 a9 31 28 49,7
555,1682696086.2464936,52 9a b9 68,4
2030,1682696086.355596,fc 64,2
2027,1682696086.4623792,,0
352,1682696086.5714464,e3 55,2
1723,1682696086.681268,bb,1
1287,1682696086.7894871,eb db 53 38 26 a7,6
817,1682696086.8992088,1c 8d a2,3
112,1682696087.0073311,b2 d2 1e a8 13 c1 60 59,8
1708,1682696087.116391,21 0e 84 a9 42 5c 7d 7e,8
1256,1682696087.2241528,fe 2f 4e b1 4d fe,6
903,1682696087.3319213,ec 0b 94 d4 36,5
1764,1682696087.4395678,12 0c 9a 6c,4
1892,1682696087.5484328,e6 ec,2
1477,1682696087.658378,c7 6e 9c af 7d 9c f6 17,8
75,1682696087.7656853,7d a1 04 7b 19 be,6
344,1682696087.8755732,54 75 76 c7 60 7e dd,7
1730,1682696087.9843538,7a,1
562,1682696088.0923703,b4 d0 a6,3
2001,1682696088.199438,,0
19,1682696088.3064878,ba,1
1473,1682696088.415188,,0
769,1682696088.5255244,64 fd 34 cb c1 15 e7 ac,8
1000,1682696088.6319087,d7 f5 d0 25,4
525,1682696088.7420793,c6 93 b5 12 63 67 ac ae,8
242,1682696088.853287,24 c2 03 b5 97 75 22 8f,8
36,1682696088.9631147,28 a9 12,3
1749,1682696089.071482,51 b9 1d,3
1690,1682696089.1811383,3a 1a,2
1812,1682696089.2911127,13 48 20 63 e7 91,6
1635,1682696089.3983166,2f 03,2
1662,1682696089.5072823,4f e7 39 f2 47 1c,6
1581,1682696089.6151047,22 17 41 ac 8d f5 9c,7
1378,1682696089.724502,ff,1
985,1682696089.8323357,3b b6 82 7e 6c,5
346,1682696089.9383032,e4 b6 92 02 b3 65 f0,7
320,1682696090.046745,da 5e 4c bf,4
1701,1682696090.1571014,51 f0 31,3
1805,1682696090.2660558,f6 2f c4 91 df ee e4,7
1036,1682696090.3763433,dc 30 f5 e4 e3 11,6
358,1682696090.485092,2d 9c 68 7e 0c 83 4f,7
1124,1682696090.592517,,0
88,1682696090.701288,7e 64 f4 07 a1 cd 5e 20,8
1161,1682696090.81031,07 19 65 d1 c8 29 af,7
1540,1682696090.9192622,43 d3 5d b1 59 80 6f,7
508,1682696091.0272152,8f b1 43 54 f9 ca 03,7
1703,1682696091.1344004,,0
1861,1682696091.2422905,da fc 8e 46 1b a6 6d 10,8
258,1682696091.350079,b7 d7 7c 67 6f 28 aa f0,8
32,1682696091.4584417,e9 d8 a8 07,4
444,1682696091.5671566,9d 0f ed 42 b0 19 f5,7
336,1682696091.6747637,b4,1
424,1682696091.7835307,,0
1109,1682696091.8927627,55 e9 e7 a9 77,5
1249,1682696092.0025663,15 98,2
1273,1682696092.110661,74 80 a6 02 98,5
512,1682696092.2201948,,0
800,1682696092.3293912,6b 6a e9 6f 0a c0 96,7
1367,1682696092.4384348,b5 a0 ca 29 c4 cc,6
1019,1682696092.5473704,82 80 23 19 43 a1 e0,7
1972,1682696092.65552,b1 80 22 0e 0d a8,6
415,1682696092.7658968,4e,1
1539,1682696092.872085,fc 72 c7 78 3b 65,6
846,1682696092.97919,fd a1 77 92 8c,5
1157,1682696093.0880444,99 31 33 17,4
1804,1682696093.1951814,ce e5 c0,3
1693,1682696093.3029544,e9 f8 e9 70,4
502,1682696093.412563,e3 8e 41 6e 8d e3 b4,7
1899,1682696093.520245,,0
1567,1682696093.6286423,0b 91 df 1f e4 df,6
815,1682696093.737368,ef e5 c2 5b 49 43 c0,7
298,1682696093.8445287,a0 e1 96 94 d0 5a 76 09,8
1689,1682696093.9523823,f1 35 2c,3
1265,1682696094.0611608,fb 9c e4 d2 86 1d b4,7
248,1682696094.1711383,30 7f 5d dd,4
1366,1682696094.2784724,4a ab,2
